path,predicted_label
test_data/images/1184.jpeg,gallina
test_data/images/1185.jpeg,gatto
test_data/images/1186.jpeg,gatto
test_data/images/119.jpeg,gallina
test_data/images/1192.jpeg,gatto
test_data/images/1194.jpeg,gatto
test_data/images/1198.jpeg,gallina
test_data/images/1199.jpeg,gallina
test_data/images/12.jpeg,gallina
test_data/images/1200.jpeg,cane
test_data/images/1201.jpeg,gallina
test_data/images/1203.jpeg,cane
test_data/images/1207.jpeg,gatto
test_data/images/121.jpeg,gatto
test_data/images/1214.jpeg,gatto
test_data/images/1215.jpeg,gatto
test_data/images/1216.jpeg,gallina
test_data/images/1218.jpeg,gallina
test_data/images/122.jpeg,gatto
test_data/images/1220.jpeg,gatto
test_data/images/1224.jpeg,scoiattolo
test_data/images/1225.jpeg,gallina
test_data/images/1226.jpeg,gallina
test_data/images/1227.jpeg,gatto
test_data/images/1228.jpeg,gatto
test_data/images/1232.jpeg,gatto
test_data/images/1236.jpeg,gallina
test_data/images/1239.jpeg,gatto
test_data/images/124.jpeg,gatto
test_data/images/1241.jpeg,gatto
test_data/images/1243.jpeg,gatto
test_data/images/1250.jpeg,gatto
test_data/images/1255.jpeg,gatto
test_data/images/1257.jpeg,gatto
test_data/images/1258.jpeg,gatto
test_data/images/126.jpeg,gatto
test_data/images/1264.jpeg,scoiattolo
test_data/images/1273.jpeg,gatto
test_data/images/128.jpeg,gallina
test_data/images/1285.jpeg,gallina
test_data/images/1292.jpeg,pecora
test_data/images/1294.jpeg,gatto
test_data/images/1295.jpeg,gallina
test_data/images/1299.jpeg,ragno
test_data/images/13.jpeg,gatto
test_data/images/1302.jpeg,gatto
test_data/images/1303.jpeg,gatto
test_data/images/1304.jpeg,gatto
test_data/images/1305.jpeg,cane
test_data/images/1307.jpeg,cane
test_data/images/1308.jpeg,pecora
test_data/images/1310.jpeg,mucca
test_data/images/1323.jpeg,gallina
test_data/images/1328.jpeg,gallina
test_data/images/134.jpeg,pecora
test_data/images/1349.jpeg,gatto
test_data/images/1359.jpeg,gallina
test_data/images/1372.jpeg,cane
test_data/images/1376.jpeg,gatto
test_data/images/138.jpeg,gallina
test_data/images/1381.jpeg,gatto
test_data/images/139.jpeg,gallina
test_data/images/14.jpeg,gallina
test_data/images/1410.jpeg,gatto
test_data/images/142.jpeg,gallina
test_data/images/1425.jpeg,gatto
test_data/images/1426.jpeg,gatto
test_data/images/143.jpeg,gatto
test_data/images/1439.jpeg,gatto
test_data/images/144.jpeg,gatto
test_data/images/1440.jpeg,gatto
test_data/images/1442.jpeg,gatto
test_data/images/1446.jpeg,cane
test_data/images/1449.jpeg,gatto
test_data/images/1451.jpeg,gatto
test_data/images/1453.jpeg,gatto
test_data/images/1455.jpeg,gatto
test_data/images/1456.jpeg,gatto
test_data/images/1457.jpeg,gatto
test_data/images/1459.jpeg,gatto
test_data/images/1461.jpeg,gatto
test_data/images/1462.jpeg,gatto
test_data/images/1465.jpeg,gatto
test_data/images/1469.jpeg,gatto
test_data/images/1470.jpeg,gatto
test_data/images/1471.jpeg,gatto
test_data/images/1472.jpeg,gatto
test_data/images/1478.jpeg,gatto
test_data/images/148.jpeg,gallina
test_data/images/1481.jpeg,cane
test_data/images/1485.jpeg,cane
test_data/images/1492.jpeg,cane
test_data/images/1493.jpeg,gatto
test_data/images/1494.jpeg,gatto
test_data/images/1496.jpeg,gatto
test_data/images/1500.jpeg,gatto
test_data/images/1503.jpeg,cane
test_data/images/151.jpeg,gatto
test_data/images/1512.jpeg,cane
test_data/images/1514.jpeg,cane
test_data/images/1518.jpeg,gatto
test_data/images/1525.jpeg,gatto
test_data/images/1527.jpeg,gatto
test_data/images/153.jpeg,gallina
test_data/images/1530.jpeg,cane
test_data/images/1533.jpeg,cane
test_data/images/1534.jpeg,cane
test_data/images/1537.jpeg,cane
test_data/images/1540.jpeg,cane
test_data/images/1541.jpeg,gatto
test_data/images/1545.jpeg,gatto
test_data/images/1546.jpeg,gatto
test_data/images/1548.jpeg,cane
test_data/images/155.jpeg,cane
test_data/images/1550.jpeg,gatto
test_data/images/1552.jpeg,gatto
test_data/images/1554.jpeg,gatto
test_data/images/1556.jpeg,gatto
test_data/images/1558.jpeg,gatto
test_data/images/1563.jpeg,cane
test_data/images/1566.jpeg,gatto
test_data/images/1567.jpeg,gatto
test_data/images/1573.jpeg,gatto
test_data/images/1575.jpeg,cane
test_data/images/1579.jpeg,gatto
test_data/images/158.jpeg,gallina
test_data/images/1580.jpeg,gatto
test_data/images/1591.jpeg,gatto
test_data/images/1592.jpeg,gatto
test_data/images/1593.jpeg,gatto
test_data/images/16.jpeg,cane
test_data/images/160.jpeg,gatto
test_data/images/1604.jpeg,gatto
test_data/images/1606.jpeg,gatto
test_data/images/161.jpeg,gallina
test_data/images/1612.jpeg,gatto
test_data/images/1613.jpeg,gatto
test_data/images/1614.jpeg,gatto
test_data/images/1615.jpeg,gatto
test_data/images/1616.jpeg,gatto
test_data/images/162.jpeg,gallina
test_data/images/1624.jpeg,gatto
test_data/images/1629.jpeg,gatto
test_data/images/163.jpeg,gallina
test_data/images/1631.jpeg,gatto
test_data/images/1637.jpeg,gatto
test_data/images/1638.jpeg,gatto
test_data/images/1641.jpeg,gatto
test_data/images/1643.jpeg,gallina
test_data/images/1647.jpeg,gatto
test_data/images/1648.jpeg,gatto
test_data/images/166.jpeg,gallina
test_data/images/1661.jpeg,gatto
test_data/images/1662.jpeg,gatto
test_data/images/1666.jpeg,gatto
test_data/images/167.jpeg,gatto
test_data/images/1672.jpeg,gatto
test_data/images/1673.jpeg,gatto
test_data/images/1676.jpeg,gatto
test_data/images/168.jpeg,gallina
test_data/images/1682.jpeg,gatto
test_data/images/1685.jpeg,gatto
test_data/images/1687.jpeg,gatto
test_data/images/1688.jpeg,gatto
test_data/images/1690.jpeg,gatto
test_data/images/1693.jpeg,gatto
test_data/images/1694.jpeg,gatto
test_data/images/1695.jpeg,gatto
test_data/images/1703.jpeg,gatto
test_data/images/1704.jpeg,gatto
test_data/images/1705.jpeg,gatto
test_data/images/1707.jpeg,gatto
test_data/images/1710.jpeg,gatto
test_data/images/1711.jpeg,gatto
test_data/images/1714.jpeg,gatto
test_data/images/1718.jpeg,gatto
test_data/images/172.jpeg,gallina
test_data/images/1721.jpeg,gatto
test_data/images/1726.jpeg,gatto
test_data/images/1730.jpeg,gatto
test_data/images/1732.jpeg,gatto
test_data/images/1733.jpeg,cane
test_data/images/1734.jpeg,scoiattolo
test_data/images/1739.jpeg,gatto
test_data/images/1742.jpeg,gatto
test_data/images/1744.jpeg,cane
test_data/images/1745.jpeg,gatto
test_data/images/1747.jpeg,gatto
test_data/images/1753.jpeg,gatto
test_data/images/1755.jpeg,gatto
test_data/images/1756.jpeg,gatto
test_data/images/1757.jpeg,gatto
test_data/images/1758.jpeg,gatto
test_data/images/176.jpeg,gallina
test_data/images/1769.jpeg,gatto
test_data/images/1771.jpeg,gatto
test_data/images/178.jpeg,gallina
test_data/images/1783.jpeg,gatto
test_data/images/1786.jpeg,gatto
test_data/images/1789.jpeg,gatto
test_data/images/1790.jpeg,cavallo
test_data/images/1795.jpeg,gatto
test_data/images/1799.jpeg,cavallo
test_data/images/180.jpeg,gallina
test_data/images/1800.jpeg,gatto
test_data/images/1806.jpeg,gatto
test_data/images/1811.jpeg,gatto
test_data/images/1812.jpeg,cane
test_data/images/1813.jpeg,cane
test_data/images/1819.jpeg,gatto
test_data/images/1820.jpeg,gatto
test_data/images/1821.jpeg,gatto
test_data/images/1823.jpeg,cane
test_data/images/1825.jpeg,gatto
test_data/images/1829.jpeg,gatto
test_data/images/1830.jpeg,gatto
test_data/images/1834.jpeg,cane
test_data/images/1837.jpeg,gatto
test_data/images/1839.jpeg,gatto
test_data/images/184.jpeg,gatto
test_data/images/1846.jpeg,cane
test_data/images/1848.jpeg,gatto
test_data/images/185.jpeg,gallina
test_data/images/1850.jpeg,gatto
test_data/images/1854.jpeg,gatto
test_data/images/186.jpeg,gatto
test_data/images/1865.jpeg,gatto
test_data/images/187.jpeg,gallina
test_data/images/188.jpeg,gallina
test_data/images/1880.jpeg,gatto
test_data/images/1882.jpeg,gatto
test_data/images/1889.jpeg,cane
test_data/images/1890.jpeg,gatto
test_data/images/190.jpeg,gallina
test_data/images/1903.jpeg,gatto
test_data/images/1909.jpeg,gatto
test_data/images/191.jpeg,gatto
test_data/images/1919.jpeg,cane
test_data/images/1921.jpeg,pecora
test_data/images/1931.jpeg,gatto
test_data/images/1937.jpeg,gatto
test_data/images/1938.jpeg,cane
test_data/images/194.jpeg,gallina
test_data/images/1944.jpeg,gatto
test_data/images/1947.jpeg,gatto
test_data/images/2.jpeg,gallina
test_data/images/202.jpeg,gatto
test_data/images/204.jpeg,gallina
test_data/images/205.jpeg,gatto
test_data/images/215.jpeg,gatto
test_data/images/221.jpeg,gallina
test_data/images/224.jpeg,gallina
test_data/images/225.jpeg,gatto
test_data/images/227.jpeg,scoiattolo
test_data/images/230.jpeg,gallina
test_data/images/235.jpeg,gatto
test_data/images/237.jpeg,cane
test_data/images/239.jpeg,gallina
test_data/images/247.jpeg,gatto
test_data/images/255.jpeg,cavallo
test_data/images/256.jpeg,gatto
test_data/images/259.jpeg,gatto
test_data/images/262.jpeg,gatto
test_data/images/264.jpeg,cavallo
test_data/images/267.jpeg,gallina
test_data/images/272.jpeg,gatto
test_data/images/274.jpeg,gallina
test_data/images/275.jpeg,gatto
test_data/images/280.jpeg,gatto
test_data/images/283.jpeg,gatto
test_data/images/284.jpeg,scoiattolo
test_data/images/291.jpeg,gatto
test_data/images/297.jpeg,gallina
test_data/images/30.jpeg,gallina
test_data/images/300.jpeg,gatto
test_data/images/302.jpeg,gatto
test_data/images/303.jpeg,gatto
test_data/images/307.jpeg,scoiattolo
test_data/images/309.jpeg,gallina
test_data/images/312.jpeg,gatto
test_data/images/315.jpeg,pecora
test_data/images/317.jpeg,gatto
test_data/images/319.jpeg,gatto
test_data/images/325.jpeg,gallina
test_data/images/326.jpeg,gatto
test_data/images/328.jpeg,gatto
test_data/images/33.jpeg,gallina
test_data/images/330.jpeg,cane
test_data/images/332.jpeg,gatto
test_data/images/335.jpeg,gatto
test_data/images/339.jpeg,gatto
test_data/images/34.jpeg,cane
test_data/images/341.jpeg,gatto
test_data/images/344.jpeg,gatto
test_data/images/348.jpeg,scoiattolo
test_data/images/35.jpeg,gallina
test_data/images/350.jpeg,farfalla
test_data/images/353.jpeg,gatto
test_data/images/355.jpeg,gatto
test_data/images/356.jpeg,gallina
test_data/images/357.jpeg,gallina
test_data/images/359.jpeg,pecora
test_data/images/360.jpeg,gatto
test_data/images/362.jpeg,gatto
test_data/images/363.jpeg,gatto
test_data/images/365.jpeg,gallina
test_data/images/367.jpeg,gatto
test_data/images/374.jpeg,gatto
test_data/images/376.jpeg,gallina
test_data/images/377.jpeg,gallina
test_data/images/378.jpeg,gatto
test_data/images/379.jpeg,cavallo
test_data/images/381.jpeg,gatto
test_data/images/383.jpeg,farfalla
test_data/images/386.jpeg,gallina
test_data/images/387.jpeg,gatto
test_data/images/391.jpeg,gatto
test_data/images/392.jpeg,gatto
test_data/images/395.jpeg,gatto
test_data/images/403.jpeg,gatto
test_data/images/405.jpeg,gatto
test_data/images/407.jpeg,gallina
test_data/images/410.jpeg,gallina
test_data/images/411.jpeg,scoiattolo
test_data/images/414.jpeg,pecora
test_data/images/415.jpeg,gatto
test_data/images/417.jpeg,gatto
test_data/images/42.jpeg,gatto
test_data/images/421.jpeg,gallina
test_data/images/431.jpeg,gallina
test_data/images/434.jpeg,gallina
test_data/images/435.jpeg,gatto
test_data/images/44.jpeg,gatto
test_data/images/442.jpeg,gatto
test_data/images/444.jpeg,gallina
test_data/images/448.jpeg,gallina
test_data/images/450.jpeg,gatto
test_data/images/451.jpeg,gatto
test_data/images/453.jpeg,gallina
test_data/images/454.jpeg,gallina
test_data/images/455.jpeg,gatto
test_data/images/456.jpeg,gallina
test_data/images/459.jpeg,gatto
test_data/images/460.jpeg,gallina
test_data/images/465.jpeg,gallina
test_data/images/466.jpeg,gatto
test_data/images/467.jpeg,gallina
test_data/images/468.jpeg,gallina
test_data/images/471.jpeg,gallina
test_data/images/476.jpeg,gallina
test_data/images/478.jpeg,gatto
test_data/images/482.jpeg,cane
test_data/images/484.jpeg,gatto
test_data/images/485.jpeg,gatto
test_data/images/486.jpeg,gallina
test_data/images/487.jpeg,pecora
test_data/images/489.jpeg,farfalla
test_data/images/49.jpeg,gallina
test_data/images/490.jpeg,gallina
test_data/images/493.jpeg,gallina
test_data/images/494.jpeg,gallina
test_data/images/495.jpeg,gatto
test_data/images/499.jpeg,gallina
test_data/images/5.jpeg,gallina
test_data/images/50.jpeg,gallina
test_data/images/500.jpeg,scoiattolo
test_data/images/501.jpeg,gatto
test_data/images/504.jpeg,gatto
test_data/images/511.jpeg,gallina
test_data/images/514.jpeg,gatto
test_data/images/521.jpeg,gallina
test_data/images/522.jpeg,gallina
test_data/images/523.jpeg,gatto
test_data/images/526.jpeg,gatto
test_data/images/531.jpeg,gatto
test_data/images/532.jpeg,gallina
test_data/images/540.jpeg,gallina
test_data/images/541.jpeg,cane
test_data/images/542.jpeg,gallina
test_data/images/543.jpeg,gatto
test_data/images/546.jpeg,gatto
test_data/images/547.jpeg,gatto
test_data/images/552.jpeg,gatto
test_data/images/555.jpeg,gatto
test_data/images/556.jpeg,gatto
test_data/images/557.jpeg,gallina
test_data/images/560.jpeg,gallina
test_data/images/566.jpeg,farfalla
test_data/images/568.jpeg,gallina
test_data/images/572.jpeg,gallina
test_data/images/578.jpeg,gallina
test_data/images/579.jpeg,gatto
test_data/images/581.jpeg,gallina
test_data/images/583.jpeg,gallina
test_data/images/584.jpeg,gallina
test_data/images/586.jpeg,gallina
test_data/images/588.jpeg,gatto
test_data/images/590.jpeg,gatto
test_data/images/591.jpeg,gatto
test_data/images/592.jpeg,gatto
test_data/images/595.jpeg,gatto
test_data/images/599.jpeg,gallina
test_data/images/6.jpeg,scoiattolo
test_data/images/600.jpeg,farfalla
test_data/images/601.jpeg,gallina
test_data/images/602.jpeg,gallina
test_data/images/603.jpeg,gallina
test_data/images/604.jpeg,cane
test_data/images/607.jpeg,gallina
test_data/images/609.jpeg,gallina
test_data/images/610.jpeg,gallina
test_data/images/613.jpeg,cane
test_data/images/615.jpeg,gatto
test_data/images/616.jpeg,gatto
test_data/images/619.jpeg,gallina
test_data/images/62.jpeg,gatto
test_data/images/622.jpeg,gatto
test_data/images/627.jpeg,gatto
test_data/images/629.jpeg,cane
test_data/images/631.jpeg,gatto
test_data/images/635.jpeg,gatto
test_data/images/637.jpeg,gatto
test_data/images/638.jpeg,farfalla
test_data/images/643.jpeg,cane
test_data/images/646.jpeg,gatto
test_data/images/647.jpeg,cane
test_data/images/652.jpeg,gatto
test_data/images/655.jpeg,gallina
test_data/images/659.jpeg,gatto
test_data/images/661.jpeg,gallina
test_data/images/669.jpeg,cane
test_data/images/670.jpeg,elefante
test_data/images/671.jpeg,gallina
test_data/images/677.jpeg,gallina
test_data/images/687.jpeg,gatto
test_data/images/690.jpeg,gatto
test_data/images/691.jpeg,gallina
test_data/images/692.jpeg,gallina
test_data/images/695.jpeg,gallina
test_data/images/696.jpeg,cavallo
test_data/images/70.jpeg,gatto
test_data/images/700.jpeg,gallina
test_data/images/704.jpeg,gallina
test_data/images/705.jpeg,gallina
test_data/images/708.jpeg,pecora
test_data/images/709.jpeg,gatto
test_data/images/713.jpeg,gallina
test_data/images/714.jpeg,gallina
test_data/images/721.jpeg,gatto
test_data/images/722.jpeg,cane
test_data/images/727.jpeg,gallina
test_data/images/728.jpeg,gatto
test_data/images/729.jpeg,gatto
test_data/images/732.jpeg,cane
test_data/images/737.jpeg,gatto
test_data/images/738.jpeg,cane
test_data/images/74.jpeg,gatto
test_data/images/740.jpeg,gatto
test_data/images/742.jpeg,elefante
test_data/images/746.jpeg,gallina
test_data/images/75.jpeg,gatto
test_data/images/753.jpeg,gatto
test_data/images/76.jpeg,gatto
test_data/images/762.jpeg,gallina
test_data/images/77.jpeg,cane
test_data/images/771.jpeg,gallina
test_data/images/772.jpeg,gallina
test_data/images/775.jpeg,gatto
test_data/images/778.jpeg,gallina
test_data/images/779.jpeg,pecora
test_data/images/781.jpeg,gallina
test_data/images/785.jpeg,cane
test_data/images/790.jpeg,farfalla
test_data/images/797.jpeg,gallina
test_data/images/798.jpeg,pecora
test_data/images/801.jpeg,gallina
test_data/images/805.jpeg,cane
test_data/images/806.jpeg,gallina
test_data/images/807.jpeg,gatto
test_data/images/808.jpeg,gallina
test_data/images/809.jpeg,gallina
test_data/images/810.jpeg,gatto
test_data/images/814.jpeg,gallina
test_data/images/815.jpeg,gallina
test_data/images/817.jpeg,gallina
test_data/images/820.jpeg,gatto
test_data/images/827.jpeg,gallina
test_data/images/828.jpeg,farfalla
test_data/images/836.jpeg,gatto
test_data/images/838.jpeg,gatto
test_data/images/84.jpeg,gallina
test_data/images/847.jpeg,gallina
test_data/images/849.jpeg,gallina
test_data/images/852.jpeg,gatto
test_data/images/856.jpeg,gallina
test_data/images/857.jpeg,gatto
test_data/images/858.jpeg,gatto
test_data/images/859.jpeg,gatto
test_data/images/861.jpeg,gallina
test_data/images/869.jpeg,cane
test_data/images/870.jpeg,gallina
test_data/images/874.jpeg,gallina
test_data/images/88.jpeg,gatto
test_data/images/885.jpeg,gallina
test_data/images/886.jpeg,gallina
test_data/images/887.jpeg,gatto
test_data/images/889.jpeg,gallina
test_data/images/89.jpeg,gallina
test_data/images/895.jpeg,gallina
test_data/images/899.jpeg,gallina
test_data/images/9.jpeg,gatto
test_data/images/900.jpeg,gatto
test_data/images/902.jpeg,gatto
test_data/images/903.jpeg,gallina
test_data/images/905.jpeg,gatto
test_data/images/907.jpeg,cane
test_data/images/910.jpeg,gatto
test_data/images/916.jpeg,gatto
test_data/images/919.jpeg,cane
test_data/images/92.jpeg,gallina
test_data/images/922.jpeg,cane
test_data/images/923.jpeg,gatto
test_data/images/926.jpeg,gatto
test_data/images/933.jpeg,gallina
test_data/images/941.jpeg,gallina
test_data/images/942.jpeg,gallina
test_data/images/945.jpeg,ragno
test_data/images/946.jpeg,cane
test_data/images/948.jpeg,gallina
test_data/images/949.jpeg,gallina
test_data/images/950.jpeg,gallina
test_data/images/951.jpeg,gallina
test_data/images/953.jpeg,cane
test_data/images/955.jpeg,gallina
test_data/images/956.jpeg,gallina
test_data/images/958.jpeg,gatto
test_data/images/96.jpeg,cavallo
test_data/images/961.jpeg,gatto
test_data/images/962.jpeg,gatto
test_data/images/963.jpeg,gallina
test_data/images/964.jpeg,gallina
test_data/images/965.jpeg,gatto
test_data/images/967.jpeg,gatto
test_data/images/972.jpeg,gallina
test_data/images/977.jpeg,gatto
test_data/images/979.jpeg,gatto
test_data/images/980.jpeg,gatto
test_data/images/984.jpeg,gallina
test_data/images/985.jpeg,gallina
test_data/images/989.jpeg,cane
test_data/images/991.jpeg,gallina
test_data/images/992.jpeg,gallina
test_data/images/OIF-e2bexWrojgtQnAPPcUfOWQ.jpeg,cane
test_data/images/OIP---A27bIBcUgX1qkbpZOPswHaFS.jpeg,elefante
test_data/images/OIP---LeldVL441fx5S66TGgVQAAAA.jpeg,elefante
test_data/images/OIP---MGqQIhmz3OEPYP-46_xwHaFj.jpeg,cavallo
test_data/images/OIP---QC8fffuti7aIXLcrIhggHaFK.jpeg,gallina
test_data/images/OIP---lAIbDlHKmejDpqrXq6vAAAAA.jpeg,ragno
test_data/images/OIP--04ndbWy7I04gsPgu9qOeQHaHs.jpeg,farfalla
test_data/images/OIP--0Yr2a_yg2hs5QgCoHAOnAHaLJ.jpeg,scoiattolo
test_data/images/OIP--1GKxNzkhVbR_eyVRCdp9QHaE6.jpeg,ragno
test_data/images/OIP--1QXriWyOTJg-9fEwbznmgHaI4.jpeg,cane
test_data/images/OIP--1iQSsCUgn4E10K_tST_QwHaHa.jpeg,ragno
test_data/images/OIP--2QiRmtl6rTZY7AxlnML6gHaE7.jpeg,ragno
test_data/images/OIP--2UWWMFtiau-M70B_RTU3AHaFj.jpeg,gallina
test_data/images/OIP--2gNU3N3KyfAV4yIoCAj1wHaE7.jpeg,gallina
test_data/images/OIP--2wbTZUIHhYse3zlp1S4WQHaJ3.jpeg,elefante
test_data/images/OIP--3aF2OpzGKcdI6FHil50qQHaFj.jpeg,elefante
test_data/images/OIP--5EOVD9HIiHEqNd8PZjFogHaII.jpeg,scoiattolo
test_data/images/OIP--5_9K_rWa3brAsTjGCbktAHaFj.jpeg,cavallo
test_data/images/OIP--6UY_QQC69uZF4CrwEcfUQHaHa.jpeg,gatto
test_data/images/OIP--6mVvk2SFEi7TxqtyMbdvgHaEK.jpeg,cane
test_data/images/OIP--7K5JzW1ZEmrY2YRyVjFCQHaE7.jpeg,farfalla
test_data/images/OIP--7xBAVJkrjDLNCknR2fuKgHaHa.jpeg,cane
test_data/images/OIP--8KkBhz39_oRzUZBOrifWgHaE6.jpeg,gallina
test_data/images/OIP--8RSoaU1iEvZhemy7FlYegHaD9.jpeg,farfalla
test_data/images/OIP--8UYtBETwRzYg3sYiJqJeAAAAA.jpeg,gallina
test_data/images/OIP--90_fw5Y28UC44KVSPuxdAHaJ3.jpeg,cane
test_data/images/OIP--AAQXm1r1q9pQFMH6vjkhwHaFk.jpeg,scoiattolo
test_data/images/OIP--AzXmxzRD9y3THnVByTtLwHaG5.jpeg,farfalla
test_data/images/OIP--BM-v1VCxeng2FD2ZR-ncQAAAA.jpeg,scoiattolo
test_data/images/OIP--BewaL4z8PUx9v6947smEwHaFj.jpeg,scoiattolo
test_data/images/OIP--BwCcfYAvrI0U8yYgWplXwHaF1.jpeg,farfalla
test_data/images/OIP--CfZ7vJxy1LUVAoT9O1wTAHaE8.jpeg,ragno
test_data/images/OIP--CqWh6W1NLb76TYL4OCGAAHaFi.jpeg,scoiattolo
test_data/images/OIP--D5FeQbUWqHIGRzsaeSkuQHaE7.jpeg,ragno
test_data/images/OIP--DQsiH-9LglDNlEvJpZQZQHaFw.jpeg,gatto
test_data/images/OIP--DTVnqj-HKjAEvLxZyOYGQHaFP.jpeg,cavallo
test_data/images/OIP--DXIif9VVeC-pa14I8PQZgHaE6.jpeg,cane
test_data/images/OIP--DjA-ZGzy7HvZtP0KyVSqgHaGi.jpeg,cavallo
test_data/images/OIP--DqSseJFuaBH5t89CubEwAHaE8.jpeg,gatto
test_data/images/OIP--EJV-0S_RAhDQbtUA8HhoAHaGi.jpeg,cane
test_data/images/OIP--EkJDWQXEH4gMjl8fn9pLQHaE8.jpeg,ragno
test_data/images/OIP--FJF1fAEKYhaAYF7cVpHNgHaFj.jpeg,cane
test_data/images/OIP--FUiFITHhbo7tMNvDJIw3QAAAA.jpeg,ragno
test_data/images/OIP--GaoQPyylYvggi7TVmbW2QHaFi.jpeg,ragno
test_data/images/OIP--GlCH31Wry6Uj4tAHTnIUwHaJv.jpeg,cane
